folder,epoch,score,measure,learning_rate,optim,warmup_ratio,weight_decay,embedding_model,classifier
./models/FacebookAI/roberta-base/001,1,0.1794871794871795,f1_macro,1e-05,adamw_torch,0.1,0.01,FacebookAI/roberta-base,Baseline - HF Classifier
./models/FacebookAI/roberta-base/001,2,0.1794871794871795,f1_macro,1e-05,adamw_torch,0.1,0.01,FacebookAI/roberta-base,Baseline - HF Classifier
./models/FacebookAI/roberta-base/001,3,0.1794871794871795,f1_macro,1e-05,adamw_torch,0.1,0.01,FacebookAI/roberta-base,Baseline - HF Classifier
./models/FacebookAI/roberta-base/002,1,0.1333333333333333,f1_macro,5e-05,adamw_torch,0.1,0.01,FacebookAI/roberta-base,Baseline - HF Classifier
./models/FacebookAI/roberta-base/002,2,0.1333333333333333,f1_macro,5e-05,adamw_torch,0.1,0.01,FacebookAI/roberta-base,Baseline - HF Classifier
./models/FacebookAI/roberta-base/002,3,0.1333333333333333,f1_macro,5e-05,adamw_torch,0.1,0.01,FacebookAI/roberta-base,Baseline - HF Classifier
./models/FacebookAI/roberta-base/003,1,0.1333333333333333,f1_macro,0.0001,adamw_torch,0.1,0.01,FacebookAI/roberta-base,Baseline - HF Classifier
./models/FacebookAI/roberta-base/003,2,0.1333333333333333,f1_macro,0.0001,adamw_torch,0.1,0.01,FacebookAI/roberta-base,Baseline - HF Classifier
./models/FacebookAI/roberta-base/003,3,0.1333333333333333,f1_macro,0.0001,adamw_torch,0.1,0.01,FacebookAI/roberta-base,Baseline - HF Classifier
./models/google-bert/bert-base-uncased/001,1,0.1538461538461538,f1_macro,1e-05,adamw_torch,0.1,0.01,google-bert/bert-base-uncased,Baseline - HF Classifier
./models/google-bert/bert-base-uncased/001,2,0.1538461538461538,f1_macro,1e-05,adamw_torch,0.1,0.01,google-bert/bert-base-uncased,Baseline - HF Classifier
./models/google-bert/bert-base-uncased/001,3,0.1538461538461538,f1_macro,1e-05,adamw_torch,0.1,0.01,google-bert/bert-base-uncased,Baseline - HF Classifier
./models/google-bert/bert-base-uncased/002,1,0.1515151515151515,f1_macro,5e-05,adamw_torch,0.1,0.01,google-bert/bert-base-uncased,Baseline - HF Classifier
./models/google-bert/bert-base-uncased/002,2,0.144927536231884,f1_macro,5e-05,adamw_torch,0.1,0.01,google-bert/bert-base-uncased,Baseline - HF Classifier
./models/google-bert/bert-base-uncased/002,3,0.1388888888888889,f1_macro,5e-05,adamw_torch,0.1,0.01,google-bert/bert-base-uncased,Baseline - HF Classifier
./models/google-bert/bert-base-uncased/003,1,0.15873015873015872,f1_macro,0.0001,adamw_torch,0.1,0.01,google-bert/bert-base-uncased,Baseline - HF Classifier
./models/google-bert/bert-base-uncased/003,2,0.14492753623188406,f1_macro,0.0001,adamw_torch,0.1,0.01,google-bert/bert-base-uncased,Baseline - HF Classifier
./models/google-bert/bert-base-uncased/003,3,0.1388888888888889,f1_macro,0.0001,adamw_torch,0.1,0.01,google-bert/bert-base-uncased,Baseline - HF Classifier
